fpr,threshold,tpr
0.0,0.9177924999999999,0.002074688796680498
0.0,0.88334006,0.01867219917012448
0.0007429420505200594,0.8779227,0.01867219917012448
0.0007429420505200594,0.8618035,0.035269709543568464
0.002228826151560178,0.858247,0.035269709543568464
0.002228826151560178,0.8541396000000001,0.03941908713692946
0.0029717682020802376,0.8509945,0.03941908713692946
0.0029717682020802376,0.8499705,0.04149377593360996
0.003714710252600297,0.8498403,0.04149377593360996
0.003714710252600297,0.8392364,0.06016597510373444
0.004457652303120356,0.8362921999999998,0.06016597510373444
0.004457652303120356,0.8311214,0.07261410788381743
0.005200594353640416,0.8307527,0.07261410788381743
0.005200594353640416,0.8257278,0.08713692946058091
0.006686478454680535,0.8202618,0.08713692946058091
0.006686478454680535,0.8201223,0.08921161825726141
0.007429420505200594,0.82000655,0.08921161825726141
0.007429420505200594,0.81954455,0.0912863070539419
0.008172362555720654,0.8185505,0.0912863070539419
0.008172362555720654,0.81799793,0.0954356846473029
0.008915304606240713,0.81785953,0.0954356846473029
0.008915304606240713,0.81520694,0.0975103734439834
0.009658246656760773,0.8150639000000001,0.0975103734439834
0.009658246656760773,0.8142701,0.1016597510373444
0.010401188707280832,0.8122436,0.1016597510373444
0.010401188707280832,0.8119633,0.1037344398340249
0.011144130757800892,0.81181574,0.1037344398340249
0.011144130757800892,0.8107249,0.11203319502074689
0.01188707280832095,0.81002945,0.11203319502074689
0.01188707280832095,0.80823565,0.12033195020746888
0.01263001485884101,0.8073392,0.12033195020746888
0.01263001485884101,0.8051861,0.12448132780082988
0.01337295690936107,0.80489045,0.12448132780082988
0.01337295690936107,0.8011431999999999,0.13485477178423236
0.01411589895988113,0.7994313,0.13485477178423236
0.01411589895988113,0.7846543,0.17634854771784234
0.014858841010401188,0.78436077,0.17634854771784234
0.014858841010401188,0.78359175,0.17842323651452283
0.015601783060921248,0.78351504,0.17842323651452283
0.015601783060921248,0.7791338000000001,0.19294605809128632
0.01634472511144131,0.778968,0.19294605809128632
0.01634472511144131,0.77869177,0.1950207468879668
0.017087667161961365,0.77732664,0.1950207468879668
0.017087667161961365,0.774818,0.1970954356846473
0.018573551263001486,0.7742933000000001,0.1970954356846473
0.018573551263001486,0.77167875,0.2033195020746888
0.019316493313521546,0.7706341999999999,0.2033195020746888
0.019316493313521546,0.76737946,0.21161825726141079
0.020059435364041606,0.76639783,0.21161825726141079
0.020059435364041606,0.75744843,0.22406639004149378
0.020802377414561663,0.75743145,0.22406639004149378
0.020802377414561663,0.75574535,0.23651452282157676
0.022288261515601784,0.7556337,0.23651452282157676
0.022288261515601784,0.75461805,0.23858921161825727
0.023031203566121844,0.75349164,0.23858921161825727
0.023031203566121844,0.7532539,0.24273858921161826
0.0237741456166419,0.7530266,0.24273858921161826
0.0237741456166419,0.7521602,0.24688796680497926
0.02451708766716196,0.75105405,0.24688796680497926
0.02451708766716196,0.75100774,0.24896265560165975
0.02526002971768202,0.7494369000000001,0.24896265560165975
0.02526002971768202,0.7484154000000001,0.25103734439834025
0.02600297176820208,0.7469920999999999,0.25103734439834025
0.02600297176820208,0.7435205,0.26141078838174275
0.02823179791976226,0.74205405,0.26141078838174275
0.02823179791976226,0.7418640999999999,0.26348547717842324
0.029717682020802376,0.74109775,0.26348547717842324
0.029717682020802376,0.7402968000000001,0.26556016597510373
0.030460624071322436,0.73939735,0.26556016597510373
0.030460624071322436,0.7388515999999999,0.2676348547717842
0.031203566121842496,0.738784,0.2676348547717842
0.031203566121842496,0.7383380999999999,0.2717842323651452
0.03194650817236255,0.73812515,0.2717842323651452
0.03194650817236255,0.7356560999999999,0.27800829875518673
0.03268945022288262,0.73528695,0.27800829875518673
0.03268945022288262,0.7346425999999999,0.2800829875518672
0.033432392273402674,0.7339966,0.2800829875518672
0.033432392273402674,0.73372114,0.2842323651452282
0.03417533432392273,0.7336944999999999,0.2842323651452282
0.03417533432392273,0.73280334,0.2863070539419087
0.034918276374442794,0.73129153,0.2863070539419087
0.034918276374442794,0.7279714,0.2966804979253112
0.03566121842496285,0.7279419,0.2966804979253112
0.03566121842496285,0.7270357,0.2987551867219917
0.036404160475482915,0.7260168,0.2987551867219917
0.036404160475482915,0.72409385,0.3008298755186722
0.03714710252600297,0.72344995,0.3008298755186722
0.03714710252600297,0.7232059000000001,0.3029045643153527
0.03863298662704309,0.7217028,0.3029045643153527
0.03863298662704309,0.7215691,0.3049792531120332
0.04086181277860327,0.7198161,0.3049792531120332
0.04086181277860327,0.7192310000000001,0.3070539419087137
0.041604754829123326,0.7190479000000001,0.3070539419087137
0.041604754829123326,0.71599364,0.3132780082987552
0.04234769687964339,0.715118,0.3132780082987552
0.04234769687964339,0.71398056,0.31742738589211617
0.04309063893016345,0.7133090999999999,0.31742738589211617
0.04309063893016345,0.7118880999999999,0.3215767634854772
0.04457652303120357,0.7114791,0.3215767634854772
0.04457652303120357,0.7090542,0.3278008298755187
0.045319465081723624,0.7089428000000001,0.3278008298755187
0.045319465081723624,0.70836985,0.32987551867219916
0.04606240713224369,0.708073,0.32987551867219916
0.04606240713224369,0.70613885,0.33402489626556015
0.046805349182763745,0.704577,0.33402489626556015
0.046805349182763745,0.70202994,0.3381742738589212
0.048291233283803865,0.70170826,0.3381742738589212
0.048291233283803865,0.6995939999999999,0.34439834024896265
0.04903417533432392,0.69784147,0.34439834024896265
0.04903417533432392,0.69646007,0.34647302904564314
0.05200594353640416,0.6933748000000001,0.34647302904564314
0.05200594353640416,0.69298434,0.34854771784232363
0.05274888558692422,0.6927909000000001,0.34854771784232363
0.05274888558692422,0.6903705,0.35269709543568467
0.05646359583952452,0.6872296999999999,0.35269709543568467
0.05646359583952452,0.67883134,0.36721991701244816
0.05794947994056464,0.6784955,0.36721991701244816
0.05794947994056464,0.6778759,0.36929460580912865
0.058692421991084695,0.6766474,0.36929460580912865
0.058692421991084695,0.6755791999999999,0.3755186721991701
0.06463595839524518,0.6709804,0.3755186721991701
0.06463595839524518,0.66579133,0.38381742738589214
0.06686478454680535,0.6622708,0.38381742738589214
0.06686478454680535,0.6582140999999999,0.3921161825726141
0.0676077265973254,0.6581451,0.3921161825726141
0.0676077265973254,0.6566175,0.3962655601659751
0.06835066864784546,0.6552879,0.3962655601659751
0.06835066864784546,0.65519583,0.3983402489626556
0.06909361069836553,0.6551925000000001,0.3983402489626556
0.06909361069836553,0.65345365,0.4004149377593361
0.0713224368499257,0.6482566,0.4004149377593361
0.0713224368499257,0.64764565,0.4024896265560166
0.07280832095096583,0.64684534,0.4024896265560166
0.07280832095096583,0.6453936,0.4045643153526971
0.07355126300148589,0.64501345,0.4045643153526971
0.07355126300148589,0.6436989000000001,0.4087136929460581
0.07429420505200594,0.64360553,0.4087136929460581
0.07429420505200594,0.6362499,0.4211618257261411
0.075037147102526,0.6350045999999999,0.4211618257261411
0.075037147102526,0.63059586,0.4336099585062241
0.07578008915304606,0.6292026,0.4336099585062241
0.07578008915304606,0.62724197,0.43775933609958506
0.07652303120356613,0.6267365,0.43775933609958506
0.07652303120356613,0.623322,0.44398340248962653
0.07726597325408618,0.6231126,0.44398340248962653
0.07726597325408618,0.62277144,0.4460580912863071
0.07949479940564635,0.6223995,0.4460580912863071
0.07949479940564635,0.6219355999999999,0.45020746887966806
0.08023774145616643,0.620903,0.45020746887966806
0.08023774145616643,0.6159585,0.45643153526970953
0.08172362555720654,0.61352473,0.45643153526970953
0.08172362555720654,0.61321783,0.45850622406639
0.08395245170876671,0.6110572,0.45850622406639
0.08395245170876671,0.6090842,0.4605809128630705
0.08543833580980684,0.6041734999999999,0.4605809128630705
0.08543833580980684,0.6030126,0.46473029045643155
0.08841010401188708,0.60161644,0.46473029045643155
0.08841010401188708,0.6013980999999999,0.46680497925311204
0.08989598811292719,0.5939734,0.46680497925311204
0.08989598811292719,0.58908904,0.47717842323651455
0.09063893016344725,0.5889651,0.47717842323651455
0.09063893016344725,0.588547,0.48132780082987553
0.0950965824665676,0.58508766,0.48132780082987553
0.0950965824665676,0.5839156,0.483402489626556
0.09583952451708767,0.5835322,0.483402489626556
0.09583952451708767,0.5795758000000001,0.491701244813278
0.09658246656760773,0.5789827,0.491701244813278
0.09658246656760773,0.5786926,0.495850622406639
0.09806835066864784,0.5748858,0.495850622406639
0.09806835066864784,0.5739327,0.5020746887966805
0.0988112927191679,0.5735442,0.5020746887966805
0.0988112927191679,0.57353127,0.504149377593361
0.10029717682020803,0.57331944,0.504149377593361
0.10029717682020803,0.5728287,0.5062240663900415
0.10178306092124814,0.5711357,0.5062240663900415
0.10178306092124814,0.57044715,0.5103734439834025
0.10772659732540862,0.562017,0.5103734439834025
0.10772659732540862,0.5612010999999999,0.5124481327800829
0.10921248142644874,0.55771005,0.5124481327800829
0.10921248142644874,0.5566045999999999,0.516597510373444
0.1099554234769688,0.55475456,0.516597510373444
0.1099554234769688,0.55404073,0.5186721991701245
0.11144130757800892,0.55236775,0.5186721991701245
0.11144130757800892,0.55219334,0.520746887966805
0.11218424962852898,0.55214363,0.520746887966805
0.11218424962852898,0.5488373000000001,0.529045643153527
0.11292719167904904,0.5481118,0.529045643153527
0.11292719167904904,0.5475091,0.5352697095435685
0.11367013372956909,0.54713875,0.5352697095435685
0.11367013372956909,0.5464613,0.5373443983402489
0.11441307578008915,0.54644006,0.5373443983402489
0.11441307578008915,0.5444011999999999,0.5456431535269709
0.1151560178306092,0.5439957,0.5456431535269709
0.1151560178306092,0.5436159,0.549792531120332
0.11664190193164933,0.5414266,0.549792531120332
0.11664190193164933,0.54058456,0.5518672199170125
0.11812778603268945,0.5378173,0.5518672199170125
0.11812778603268945,0.5345112,0.5560165975103735
0.11961367013372957,0.53338116,0.5560165975103735
0.11961367013372957,0.5321241999999999,0.558091286307054
0.12035661218424963,0.5320486999999999,0.558091286307054
0.12035661218424963,0.53190565,0.5601659751037344
0.1225854383358098,0.53063184,0.5601659751037344
0.1225854383358098,0.53011495,0.5622406639004149
0.12407132243684993,0.5285426,0.5622406639004149
0.12407132243684993,0.5283205,0.5643153526970954
0.1263001485884101,0.52615076,0.5643153526970954
0.1263001485884101,0.5232633,0.5746887966804979
0.12704309063893016,0.5228414,0.5746887966804979
0.12704309063893016,0.5214807,0.5767634854771784
0.1277860326894502,0.5213846,0.5767634854771784
0.1277860326894502,0.5168560000000001,0.5850622406639004
0.12852897473997027,0.51531667,0.5850622406639004
0.12852897473997027,0.5132175,0.5871369294605809
0.12927191679049035,0.5129814,0.5871369294605809
0.12927191679049035,0.51249224,0.5892116182572614
0.13075780089153047,0.5114041,0.5892116182572614
0.13075780089153047,0.51081806,0.5933609958506224
0.13298662704309064,0.5076009,0.5933609958506224
0.13298662704309064,0.50645095,0.5995850622406639
0.13447251114413075,0.50571704,0.5995850622406639
0.13447251114413075,0.50566494,0.6016597510373444
0.1352154531946508,0.5043739,0.6016597510373444
0.1352154531946508,0.5014733,0.6037344398340249
0.13670133729569092,0.50046694,0.6037344398340249
0.13670133729569092,0.49893868,0.6099585062240664
0.13967310549777118,0.49666694,0.6099585062240664
0.13967310549777118,0.49320516,0.6161825726141079
0.1411589895988113,0.49261817,0.6161825726141079
0.1411589895988113,0.49261433,0.6182572614107884
0.1426448736998514,0.49124053,0.6182572614107884
0.1426448736998514,0.4892407999999999,0.6224066390041494
0.14338781575037146,0.48901436,0.6224066390041494
0.14338781575037146,0.48845136,0.6244813278008299
0.14413075780089152,0.4875556,0.6244813278008299
0.14413075780089152,0.48513779999999995,0.6265560165975104
0.1448736998514116,0.48143324,0.6265560165975104
0.1448736998514116,0.47990268,0.6327800829875518
0.14710252600297177,0.47727096,0.6327800829875518
0.14710252600297177,0.47442493,0.6348547717842323
0.1485884101040119,0.47391462,0.6348547717842323
0.1485884101040119,0.47378847,0.6369294605809128
0.14933135215453194,0.4714882,0.6369294605809128
0.14933135215453194,0.47085285,0.6390041493775933
0.15081723625557206,0.4681535,0.6390041493775933
0.15081723625557206,0.46789807,0.6410788381742739
0.1515601783060921,0.46732727,0.6410788381742739
0.1515601783060921,0.46692959999999994,0.6431535269709544
0.15304606240713226,0.46529245,0.6431535269709544
0.15304606240713226,0.46467462,0.6493775933609959
0.15453194650817237,0.46413064,0.6493775933609959
0.15453194650817237,0.46385586,0.6535269709543569
0.15527488855869243,0.45924616,0.6535269709543569
0.15527488855869243,0.45767444,0.6556016597510373
0.15601783060921248,0.45605293,0.6556016597510373
0.15601783060921248,0.45280975,0.6659751037344398
0.15973254086181277,0.44958583,0.6659751037344398
0.15973254086181277,0.44942227,0.6680497925311203
0.16047548291233285,0.44911215,0.6680497925311203
0.16047548291233285,0.44764727,0.6742738589211619
0.16196136701337296,0.44611022,0.6742738589211619
0.16196136701337296,0.44557998,0.6784232365145229
0.1649331352154532,0.44330844,0.6784232365145229
0.1649331352154532,0.44163620000000003,0.6804979253112033
0.16567607726597325,0.44104790000000005,0.6804979253112033
0.16567607726597325,0.43972743,0.6825726141078838
