precision,recall,thresholds
0.2637045585689556,1.0,0.0148608005
0.26359832635983266,0.99945295404814,0.015089548999999999
0.2636363636363636,0.99945295404814,0.015177036000000001
0.26367441189204793,0.99945295404814,0.015189263
0.2637124711316397,0.99945295404814,0.015382442
0.26375054135989606,0.99945295404814,0.0154201435
0.26378862258157665,0.99945295404814,0.015420766
0.26382671480144404,0.99945295404814,0.015468263999999999
0.2638648180242634,0.99945295404814,0.015539045
0.2639029322548028,0.99945295404814,0.015552595
0.263941057497833,0.99945295404814,0.01560667
0.26397919375812745,0.99945295404814,0.015649451
0.2640173410404624,0.99945295404814,0.015775777
0.264055499349617,0.99945295404814,0.015834466000000002
0.26409366869037293,0.99945295404814,0.015899928
0.2641318490675148,0.99945295404814,0.015915023
0.26417004048583,0.99945295404814,0.016087206
0.2642082429501085,0.99945295404814,0.0162262
0.26424645646514316,0.99945295404814,0.016241231999999998
0.2642846810357298,0.99945295404814,0.016327027
0.2643229166666667,0.99945295404814,0.016425774
0.264361163362755,0.99945295404814,0.016602697
0.26439942112879883,0.99945295404814,0.016613202
0.26443768996960487,0.99945295404814,0.016693797
0.2644759698899826,0.99945295404814,0.016761899
0.26451426089474445,0.99945295404814,0.016799599
0.2645525629887055,0.99945295404814,0.016808515
0.2645908761766836,0.99945295404814,0.016857792
0.2646292004634994,0.99945295404814,0.01691194
0.2646675358539765,0.99945295404814,0.017008908
0.2647058823529412,0.99945295404814,0.017039963999999998
0.26474423996522245,0.99945295404814,0.017280618
0.2647826086956522,0.99945295404814,0.017280795
0.2648209885490651,0.99945295404814,0.017301328
0.26485937953029864,0.99945295404814,0.017373182
0.26489778164419314,0.99945295404814,0.017457275
0.26493619489559167,0.99945295404814,0.017521678
0.2649746192893401,0.99945295404814,0.017598311999999998
0.2650130548302872,0.99945295404814,0.01761163
0.2650515015232845,0.99945295404814,0.01771118
0.2650899593731863,0.99945295404814,0.017764756
0.2651284283848498,0.99945295404814,0.017855184
0.26516690856313496,0.99945295404814,0.017882388
0.26520539991290465,0.99945295404814,0.017889533
0.2652439024390244,0.99945295404814,0.017980873999999997
