fpr,threshold,tpr
0.0,0.93345386,0.006369426751592357
0.0005984440454817474,0.9333773999999999,0.006369426751592357
0.0005984440454817474,0.8784261,0.025477707006369428
0.0011968880909634949,0.878076,0.025477707006369428
0.0011968880909634949,0.8306691999999999,0.044585987261146494
0.0017953321364452424,0.80334336,0.044585987261146494
0.0017953321364452424,0.7993149,0.050955414012738856
0.0023937761819269898,0.76859254,0.050955414012738856
0.0023937761819269898,0.73452264,0.06369426751592357
0.002992220227408737,0.70845896,0.06369426751592357
0.002992220227408737,0.70570636,0.07006369426751592
0.003590664272890485,0.7050209,0.07006369426751592
0.003590664272890485,0.6795998000000001,0.09554140127388536
0.004189108318372232,0.6593451,0.09554140127388536
0.004189108318372232,0.6389491,0.1337579617834395
0.0047875523638539795,0.63838214,0.1337579617834395
0.0047875523638539795,0.63065434,0.14012738853503184
0.005385996409335727,0.62952626,0.14012738853503184
0.005385996409335727,0.6294733,0.1464968152866242
0.005984440454817474,0.62175584,0.1464968152866242
0.005984440454817474,0.6012916,0.16560509554140126
0.006582884500299222,0.6007453,0.16560509554140126
0.006582884500299222,0.5856264,0.17834394904458598
0.007779772591262717,0.58219856,0.17834394904458598
0.007779772591262717,0.5801135000000001,0.18471337579617833
0.008378216636744464,0.5796683000000001,0.18471337579617833
0.008378216636744464,0.5534185,0.2229299363057325
0.008976660682226212,0.5494363,0.2229299363057325
0.008976660682226212,0.54833156,0.22929936305732485
0.010173548773189706,0.54148847,0.22929936305732485
0.010173548773189706,0.53933305,0.2356687898089172
0.011370436864153202,0.5348045,0.2356687898089172
0.011370436864153202,0.5337734000000001,0.24203821656050956
0.011968880909634948,0.528135,0.24203821656050956
0.011968880909634948,0.52210236,0.2611464968152866
0.012567324955116697,0.5216311,0.2611464968152866
0.012567324955116697,0.5036754,0.2802547770700637
0.013165769000598444,0.50216377,0.2802547770700637
0.013165769000598444,0.49751067,0.2929936305732484
0.01376421304608019,0.49322692,0.2929936305732484
0.01376421304608019,0.48877507,0.29936305732484075
0.015559545182525433,0.48078948,0.29936305732484075
0.015559545182525433,0.4791445,0.3057324840764331
0.017354877318970677,0.474113,0.3057324840764331
0.017354877318970677,0.4703708,0.31210191082802546
0.017953321364452424,0.46893653,0.31210191082802546
0.017953321364452424,0.46728215,0.3184713375796178
0.019150209455415918,0.46462744,0.3184713375796178
0.019150209455415918,0.46311447,0.3248407643312102
0.022740873728306403,0.44549084,0.3248407643312102
0.022740873728306403,0.44439998,0.33121019108280253
0.02333931777378815,0.44387203,0.33121019108280253
0.02333931777378815,0.44287786,0.3375796178343949
0.02573309395571514,0.42994319999999997,0.3375796178343949
0.02573309395571514,0.4295527,0.34394904458598724
0.026331538001196888,0.42890382,0.34394904458598724
0.026331538001196888,0.42669573,0.3503184713375796
0.028126870137642132,0.42217013,0.3503184713375796
0.028126870137642132,0.42148405,0.35668789808917195
0.02872531418312388,0.41828054,0.35668789808917195
0.02872531418312388,0.41598925,0.3630573248407643
0.029922202274087373,0.4086634,0.3630573248407643
0.029922202274087373,0.408047,0.37579617834394907
0.03052064631956912,0.40549192,0.37579617834394907
0.03052064631956912,0.40224954,0.3885350318471338
0.03171753441053261,0.39738062,0.3885350318471338
0.03171753441053261,0.38993320000000004,0.39490445859872614
0.03231597845601436,0.38845694,0.39490445859872614
0.03231597845601436,0.3884165,0.4012738853503185
0.03291442250149611,0.3827197,0.4012738853503185
0.03291442250149611,0.38245624,0.40764331210191085
0.034709754637941355,0.38087642,0.40764331210191085
0.034709754637941355,0.38025373,0.4140127388535032
0.0353081986834231,0.37888130000000003,0.4140127388535032
0.0353081986834231,0.3779287,0.42038216560509556
0.03590664272890485,0.37648436,0.42038216560509556
0.03590664272890485,0.37344193,0.4267515923566879
0.03889886295631358,0.36683175,0.4267515923566879
0.03889886295631358,0.36408892,0.43312101910828027
0.040694195092758824,0.35589412,0.43312101910828027
0.040694195092758824,0.35411307,0.4394904458598726
0.04428485936564931,0.33638640000000003,0.4394904458598726
0.04428485936564931,0.33487490000000003,0.445859872611465
0.04727707959305805,0.3305387,0.445859872611465
0.04727707959305805,0.33020222,0.45222929936305734
0.050867743865948535,0.31814608,0.45222929936305734
0.050867743865948535,0.31682688,0.46496815286624205
0.052663076002393776,0.3104597,0.46496815286624205
0.052663076002393776,0.30909990000000004,0.47770700636942676
0.05326152004787552,0.3083451,0.47770700636942676
0.05326152004787552,0.30818412,0.4840764331210191
0.056253740275284264,0.30012608,0.4840764331210191
0.056253740275284264,0.2996508,0.4968152866242038
0.05745062836624776,0.29574355,0.4968152866242038
0.05745062836624776,0.29474244,0.5031847133757962
0.059245960502693,0.2930659,0.5031847133757962
0.059245960502693,0.29006237,0.5095541401273885
0.06223818073010173,0.2876714,0.5095541401273885
0.06223818073010173,0.28765246,0.5159235668789809
0.06343506882106523,0.2863996,0.5159235668789809
0.06343506882106523,0.28569190000000005,0.535031847133758
0.06403351286654697,0.28542283,0.535031847133758
0.06403351286654697,0.28468087,0.5414012738853503
0.06463195691202872,0.28203714,0.5414012738853503
0.06463195691202872,0.28055630000000004,0.5477707006369427
0.06582884500299221,0.27837652,0.5477707006369427
0.06582884500299221,0.27799404,0.554140127388535
0.06642728904847396,0.27629063,0.554140127388535
0.06642728904847396,0.27462652,0.5605095541401274
0.06702573309395571,0.26962727,0.5605095541401274
0.06702573309395571,0.26874334,0.5668789808917197
0.06882106523040096,0.2615527,0.5668789808917197
0.06882106523040096,0.2609567,0.5732484076433121
0.06941950927588271,0.25912803,0.5732484076433121
0.06941950927588271,0.25824776,0.5796178343949044
0.0706163973668462,0.25445113,0.5796178343949044
0.0706163973668462,0.2544248,0.5859872611464968
0.07540394973070018,0.24484612,0.5859872611464968
0.07540394973070018,0.24462329,0.5923566878980892
0.07660083782166367,0.24404179999999998,0.5923566878980892
0.07660083782166367,0.24334049,0.5987261146496815
0.07719928186714542,0.24170856,0.5987261146496815
0.07719928186714542,0.24052972,0.6050955414012739
0.07779772591262717,0.24029879999999998,0.6050955414012739
0.07779772591262717,0.2401614,0.6114649681528662
0.07839616995810891,0.23976797,0.6114649681528662
0.07839616995810891,0.2375419,0.6242038216560509
0.07899461400359066,0.23735154,0.6242038216560509
0.07899461400359066,0.23725012,0.6305732484076433
0.08258527827648116,0.23055078,0.6305732484076433
0.08258527827648116,0.22901867,0.6369426751592356
0.08617594254937164,0.22447060000000002,0.6369426751592356
0.08617594254937164,0.22339138,0.643312101910828
0.08856971873129862,0.21996231,0.643312101910828
0.08856971873129862,0.21943022,0.6496815286624203
0.0921603830041891,0.21570094,0.6496815286624203
0.0921603830041891,0.21536219,0.6560509554140127
0.0933572710951526,0.21405925,0.6560509554140127
0.0933572710951526,0.21378312,0.6624203821656051
0.09874326750448834,0.20728739,0.6624203821656051
0.09874326750448834,0.20701163,0.6687898089171974
0.10053859964093358,0.20513523,0.6687898089171974
0.10053859964093358,0.20448887,0.6751592356687898
0.10652304009575105,0.20010976,0.6751592356687898
0.10652304009575105,0.19911739,0.6815286624203821
0.12507480550568523,0.18255837,0.6815286624203821
0.12507480550568523,0.18229620000000002,0.6878980891719745
0.12746858168761221,0.17949086,0.6878980891719745
0.12746858168761221,0.17826118,0.6942675159235668
0.13345302214242968,0.16896273,0.6942675159235668
0.13345302214242968,0.16867346,0.7006369426751592
0.13524835427887494,0.16749935,0.7006369426751592
0.13524835427887494,0.16431797,0.7197452229299363
0.13883901855176542,0.16169374,0.7197452229299363
0.13883901855176542,0.1616307,0.7261146496815286
0.14183123877917414,0.15631092,0.7261146496815286
0.14183123877917414,0.15620694,0.732484076433121
0.14542190305206462,0.15286665,0.732484076433121
0.14542190305206462,0.15260420000000002,0.7388535031847133
0.1573907839616996,0.140519,0.7388535031847133
0.1573907839616996,0.14038979,0.7452229299363057
0.15798922800718132,0.13998099,0.7452229299363057
0.15798922800718132,0.1384225,0.7515923566878981
0.16337522441651706,0.13473496,0.7515923566878981
0.16337522441651706,0.13454047,0.7579617834394905
0.1663674446439258,0.13382523,0.7579617834394905
0.1663674446439258,0.1335851,0.7643312101910829
0.17713943746259725,0.123300485,0.7643312101910829
0.17713943746259725,0.12327318,0.7707006369426752
0.19090365050867744,0.11258567,0.7707006369426752
0.19090365050867744,0.11249074,0.7770700636942676
0.20586475164572113,0.10252709,0.7770700636942676
0.20586475164572113,0.10207389,0.7834394904458599
0.20825852782764812,0.100611456,0.7834394904458599
0.20825852782764812,0.10041039,0.7898089171974523
0.2130460801915021,0.09677222,0.7898089171974523
0.2130460801915021,0.096187726,0.802547770700637
0.21424296828246558,0.095777005,0.802547770700637
0.21424296828246558,0.09566173,0.8089171974522293
0.22142429682824655,0.09247053,0.8089171974522293
0.22142429682824655,0.09233311599999999,0.8152866242038217
0.23937761819269898,0.085399784,0.8152866242038217
0.23937761819269898,0.08532344,0.821656050955414
0.24236983842010773,0.08436367,0.821656050955414
0.24236983842010773,0.08378677,0.8280254777070064
0.24895272292040693,0.080271065,0.8280254777070064
0.24895272292040693,0.080201976,0.8343949044585988
0.2555356074207062,0.07791775,0.8343949044585988
0.2555356074207062,0.07778731,0.8407643312101911
0.2585278276481149,0.07621878,0.8407643312101911
0.2585278276481149,0.07558725,0.8471337579617835
0.26810293237582283,0.07067883,0.8471337579617835
0.26810293237582283,0.07052122,0.8535031847133758
0.2830640335128665,0.06519539,0.8535031847133758
0.2830640335128665,0.064974084,0.8598726114649682
0.2836624775583483,0.06480032,0.8598726114649682
0.2836624775583483,0.064393155,0.8662420382165605
0.3099940155595452,0.05788157,0.8662420382165605
0.3099940155595452,0.057670365999999994,0.8726114649681529
0.31956912028725315,0.05468234,0.8726114649681529
0.31956912028725315,0.054639015,0.8789808917197452
0.32615200478755235,0.05321287,0.8789808917197452
0.32615200478755235,0.0531612,0.8853503184713376
0.3752244165170557,0.04297958,0.8853503184713376
0.3752244165170557,0.042679027,0.89171974522293
0.39916217833632556,0.037599515,0.89171974522293
0.39916217833632556,0.037419323,0.8980891719745223
0.402752842609216,0.035897623999999996,0.8980891719745223
0.402752842609216,0.03582176,0.9044585987261147
0.4236983842010772,0.032325099999999996,0.9044585987261147
0.4236983842010772,0.032279222999999996,0.910828025477707
0.4296828246558947,0.031336397,0.910828025477707
0.4296828246558947,0.031319400000000004,0.9171974522292994
0.45840813883901854,0.025835361,0.9171974522292994
0.45840813883901854,0.025803266000000002,0.9235668789808917
0.47336923997606223,0.023856187,0.9235668789808917
0.47336923997606223,0.023821972,0.9299363057324841
0.48952722920406944,0.021845922,0.9299363057324841
0.48952722920406944,0.021845688999999998,0.9363057324840764
0.5840813883901855,0.013109966,0.9363057324840764
0.5840813883901855,0.013099139,0.9426751592356688
0.6403351286654698,0.009411379000000001,0.9426751592356688
0.6403351286654698,0.009387679,0.9490445859872612
0.6558946738479952,0.008629876,0.9490445859872612
0.6558946738479952,0.008582418,0.9554140127388535
0.6876122082585279,0.0072599426,0.9554140127388535
0.6876122082585279,0.00711006,0.9617834394904459
0.6953919808497906,0.00675943,0.9617834394904459
0.6953919808497906,0.0067253634,0.9681528662420382
0.7600239377618193,0.004904249,0.9681528662420382
0.7600239377618193,0.00489754,0.9745222929936306
0.765409934171155,0.0048134187,0.9745222929936306
0.765409934171155,0.0048010433,0.9808917197452229
0.7797725912627169,0.0044059120000000005,0.9808917197452229
0.7797725912627169,0.004379105800000001,0.9872611464968153
0.8348294434470377,0.0031397842999999997,0.9872611464968153
0.8348294434470377,0.0031291922,0.9936305732484076
0.9575104727707959,0.0010961894,0.9936305732484076
0.9575104727707959,0.0010725083000000001,1.0
1.0,7.890687e-19,1.0
