fpr,threshold,tpr
0.0,0.9750943999999999,0.000945179584120983
0.0,0.9432536,0.01984877126654064
0.0012987012987012987,0.94268566,0.01984877126654064
0.0012987012987012987,0.92953074,0.04253308128544423
0.0025974025974025974,0.9294361999999999,0.04253308128544423
0.0025974025974025974,0.92253196,0.06332703213610585
0.003896103896103896,0.9222916999999999,0.06332703213610585
0.003896103896103896,0.92179185,0.06521739130434782
0.006493506493506494,0.9216610999999999,0.06521739130434782
0.006493506493506494,0.92129666,0.0671077504725898
0.007792207792207792,0.92096734,0.0671077504725898
0.007792207792207792,0.9200754999999999,0.07466918714555766
0.00909090909090909,0.91892743,0.07466918714555766
0.00909090909090909,0.9162154,0.07939508506616257
0.01038961038961039,0.9161734,0.07939508506616257
0.01038961038961039,0.91173804,0.09262759924385633
0.011688311688311689,0.91169935,0.09262759924385633
0.011688311688311689,0.9103525,0.09640831758034027
0.012987012987012988,0.9100603,0.09640831758034027
0.012987012987012988,0.90483886,0.10680529300567108
0.014285714285714285,0.9038374,0.10680529300567108
0.014285714285714285,0.9003565,0.11247637051039698
0.016883116883116882,0.8995171000000001,0.11247637051039698
0.016883116883116882,0.89823127,0.11720226843100189
0.01818181818181818,0.8978848,0.11720226843100189
0.01818181818181818,0.8932873,0.1285444234404537
0.01948051948051948,0.8926542,0.1285444234404537
0.01948051948051948,0.8915208,0.13799621928166353
0.02077922077922078,0.8912583000000001,0.13799621928166353
0.02077922077922078,0.88645184,0.14650283553875237
0.02207792207792208,0.88571924,0.14650283553875237
0.02207792207792208,0.88520443,0.14933837429111532
0.023376623376623377,0.8851931000000001,0.14933837429111532
0.023376623376623377,0.88501215,0.15122873345935728
0.024675324675324677,0.88456315,0.15122873345935728
0.024675324675324677,0.88406444,0.15406427221172023
0.025974025974025976,0.8836901,0.15406427221172023
0.025974025974025976,0.8800821,0.16257088846880907
0.02727272727272727,0.88002944,0.16257088846880907
0.02727272727272727,0.8793985000000001,0.16446124763705103
0.02857142857142857,0.87870055,0.16446124763705103
0.02857142857142857,0.8761754999999999,0.17391304347826086
0.02987012987012987,0.8758408999999999,0.17391304347826086
0.02987012987012987,0.87438506,0.1767485822306238
0.03636363636363636,0.87233645,0.1767485822306238
0.03636363636363636,0.86737674,0.1947069943289225
0.03766233766233766,0.8673076,0.1947069943289225
0.03766233766233766,0.8626995000000001,0.20793950850661624
0.03896103896103896,0.8626011999999998,0.20793950850661624
0.03896103896103896,0.8601752,0.21739130434782608
0.04025974025974026,0.86002237,0.21739130434782608
0.04025974025974026,0.85972965,0.21928166351606806
0.04285714285714286,0.8590583,0.21928166351606806
0.04285714285714286,0.8579582,0.222117202268431
0.04415584415584416,0.8577839,0.222117202268431
0.04415584415584416,0.85483074,0.2277882797731569
0.045454545454545456,0.85426176,0.2277882797731569
0.045454545454545456,0.8535579,0.22967863894139887
0.048051948051948054,0.8535146,0.22967863894139887
0.048051948051948054,0.85136825,0.24007561436672967
0.04935064935064935,0.85126716,0.24007561436672967
0.04935064935064935,0.8499299000000001,0.2438563327032136
0.05064935064935065,0.8496985999999999,0.2438563327032136
0.05064935064935065,0.84852386,0.24574669187145556
0.053246753246753244,0.8484058000000001,0.24574669187145556
0.053246753246753244,0.84602094,0.2533081285444234
