fpr,threshold,tpr
0.0,1.0,0.0916030534351145
0.0,0.9999875,0.16030534351145037
0.0005892751915144372,0.9999715,0.16030534351145037
0.0005892751915144372,0.99766254,0.2366412213740458
0.0011785503830288745,0.9965016999999999,0.2366412213740458
0.0011785503830288745,0.98802537,0.2900763358778626
0.0017678255745433118,0.9858918999999999,0.2900763358778626
0.0017678255745433118,0.9776039000000001,0.31297709923664124
0.002357100766057749,0.97737044,0.31297709923664124
0.002357100766057749,0.97142947,0.3282442748091603
0.0029463759575721863,0.9660139000000001,0.3282442748091603
0.0029463759575721863,0.9563828999999999,0.33587786259541985
0.0041249263406010605,0.9376072,0.33587786259541985
0.0041249263406010605,0.9145996,0.3511450381679389
0.005303476723629935,0.8913148999999999,0.3511450381679389
0.005303476723629935,0.82939875,0.3969465648854962
0.0058927519151443725,0.8217947,0.3969465648854962
0.0058927519151443725,0.78056145,0.4198473282442748
0.00648202710665881,0.7719048000000001,0.4198473282442748
0.00648202710665881,0.76601243,0.42748091603053434
0.008249852681202121,0.69079894,0.42748091603053434
0.008249852681202121,0.6223494,0.4732824427480916
0.009428403064230996,0.5903914000000001,0.4732824427480916
0.009428403064230996,0.5542738,0.4961832061068702
0.011196228638774307,0.50886446,0.4961832061068702
0.011196228638774307,0.50639117,0.5114503816793893
0.012374779021803181,0.5021263,0.5114503816793893
0.012374779021803181,0.49540865,0.5190839694656488
0.013553329404832056,0.49227014,0.5190839694656488
0.013553329404832056,0.47384003,0.5343511450381679
0.015321154979375369,0.4614764,0.5343511450381679
0.015321154979375369,0.43971717,0.5648854961832062
0.015910430170889805,0.43696369999999995,0.5648854961832062
0.015910430170889805,0.43006933,0.5725190839694656
0.01767825574543312,0.41024572,0.5725190839694656
0.01767825574543312,0.4067647,0.5877862595419847
0.018267530936947555,0.40223559999999997,0.5877862595419847
0.018267530936947555,0.3998441,0.5954198473282443
0.021803182086034177,0.3784002,0.5954198473282443
0.021803182086034177,0.37647676,0.6030534351145038
0.02357100766057749,0.3580116,0.6030534351145038
0.02357100766057749,0.35520999999999997,0.6106870229007634
0.02592810842663524,0.3413222,0.6106870229007634
0.02592810842663524,0.3267492,0.6259541984732825
0.02769593400117855,0.31481424,0.6259541984732825
0.02769593400117855,0.31168726,0.6335877862595419
0.037124337065409546,0.24506994,0.6335877862595419
0.037124337065409546,0.2444884,0.6412213740458015
0.04065998821449617,0.23263024,0.6412213740458015
0.04065998821449617,0.22584578,0.6564885496183206
0.05480259281084266,0.17296106,0.6564885496183206
0.05480259281084266,0.16590835,0.6717557251908397
0.05657041838538598,0.16311896,0.6717557251908397
0.05657041838538598,0.16295761,0.6793893129770993
0.060106069534472596,0.15290464,0.6793893129770993
0.060106069534472596,0.15167049999999999,0.6870229007633588
0.06246317030053035,0.14351314,0.6870229007633588
0.06246317030053035,0.14089833,0.6946564885496184
0.06599882144961697,0.13974926,0.6946564885496184
0.06599882144961697,0.13874565,0.7022900763358778
0.06835592221567471,0.13694774,0.7022900763358778
0.06835592221567471,0.13593692,0.7099236641221374
0.08956982911019445,0.10302245,0.7099236641221374
0.08956982911019445,0.10200495,0.7251908396946565
0.09723040659988215,0.09252141,0.7251908396946565
0.09723040659988215,0.09190098,0.732824427480916
0.0995875073659399,0.09074907,0.732824427480916
0.0995875073659399,0.08930057,0.7480916030534351
0.12256923983500295,0.070871234,0.7480916030534351
0.12256923983500295,0.07072194,0.7557251908396947
0.1296405421331762,0.06639092,0.7557251908396947
0.1296405421331762,0.06608077,0.7633587786259542
0.13317619328226282,0.06521978,0.7633587786259542
0.13317619328226282,0.064974785,0.7709923664122137
0.13730111962286387,0.06303310000000001,0.7709923664122137
0.13730111962286387,0.06271705,0.7786259541984732
0.14024749558043606,0.061425947,0.7786259541984732
0.14024749558043606,0.060975842,0.7862595419847328
0.14672952268709488,0.05723661,0.7862595419847328
0.14672952268709488,0.057147663,0.7938931297709924
0.15085444902769593,0.05511139,0.7938931297709924
0.15085444902769593,0.054987575999999996,0.8015267175572519
0.16205067766647024,0.04906442,0.8015267175572519
0.16205067766647024,0.048903182,0.8091603053435115
0.17442545668827342,0.044653847999999996,0.8091603053435115
0.17442545668827342,0.044420443,0.816793893129771
0.17501473187978786,0.04441586,0.816793893129771
0.17501473187978786,0.044079937,0.8244274809160306
0.1803182086034178,0.041694388,0.8244274809160306
0.1803182086034178,0.041241344,0.8320610687022901
0.1944608131997643,0.03715435,0.8320610687022901
0.1944608131997643,0.03705941,0.8396946564885496
0.19505008839127871,0.036949046,0.8396946564885496
0.19505008839127871,0.03685556,0.8473282442748091
0.20212139068945198,0.034870606,0.8473282442748091
0.20212139068945198,0.034324932999999995,0.8854961832061069
0.22038892162639953,0.029578073,0.8854961832061069
0.22038892162639953,0.02948479,0.8931297709923665
0.24160282852091927,0.024469012000000002,0.8931297709923665
0.24160282852091927,0.024373687999999998,0.9007633587786259
0.2581025338833235,0.02137079,0.9007633587786259
0.2581025338833235,0.021163998,0.9083969465648855
0.26045963464938127,0.020650972,0.9083969465648855
0.26045963464938127,0.020305717,0.916030534351145
0.26929876252209783,0.019215172,0.916030534351145
0.26929876252209783,0.01884247,0.9236641221374046
0.2810842663523866,0.01716601,0.9236641221374046
0.2810842663523866,0.017031664,0.9312977099236641
0.29169121979964646,0.015443503999999999,0.9312977099236641
0.29169121979964646,0.015362515,0.9389312977099237
0.30229817324690633,0.014316842,0.9389312977099237
0.30229817324690633,0.01426029,0.9465648854961832
0.30406599882144963,0.013995948000000001,0.9465648854961832
0.30406599882144963,0.013764425,0.9541984732824428
0.34119033588685915,0.010932717,0.9541984732824428
0.34119033588685915,0.010907098,0.9618320610687023
0.36476134354743667,0.009046423,0.9618320610687023
0.36476134354743667,0.009004275,0.9694656488549618
0.36829699469652327,0.008737888000000001,0.9694656488549618
0.36829699469652327,0.008676561999999999,0.9770992366412213
0.3877430760164997,0.0073397127,0.9770992366412213
0.3877430760164997,0.0073009519999999994,0.9847328244274809
0.4325279905715969,0.005173186,0.9847328244274809
0.4325279905715969,0.0051701283,0.9923664122137404
0.5344725987035945,0.0024581273999999998,0.9923664122137404
0.5344725987035945,0.0024573095,1.0
1.0,9.714194999999999e-06,1.0
